kind,score
chosen,-0.2716231942176819
chosen,1.5555437803268433
chosen,0.938289999961853
chosen,-0.2785158157348633
chosen,-3.0581376552581787
chosen,-0.02806943655014038
chosen,0.7915369272232056
chosen,0.5989981889724731
chosen,-1.4188023805618286
chosen,0.9181649684906006
chosen,0.8893546462059021
chosen,2.6493284702301025
chosen,-0.39482343196868896
chosen,-0.04233437776565552
chosen,-1.6851550340652466
chosen,0.776126503944397
chosen,-0.10493636131286621
chosen,0.9832693338394165
chosen,-0.5164697766304016
chosen,2.168391227722168
chosen,-0.20068073272705078
chosen,-1.0124945640563965
chosen,-0.49890923500061035
chosen,1.6605427265167236
chosen,1.4721710681915283
chosen,0.029567360877990723
chosen,0.835378110408783
chosen,-0.09642231464385986
chosen,1.2562342882156372
chosen,0.02028113603591919
chosen,0.32514238357543945
chosen,0.8873242139816284
chosen,0.2169727087020874
chosen,-0.060766637325286865
chosen,1.0340545177459717
chosen,1.5155714750289917
chosen,1.2945606708526611
chosen,0.7054662704467773
chosen,-0.07118481397628784
chosen,-1.3749454021453857
chosen,-0.7169471383094788
chosen,0.14563822746276855
chosen,0.9936084747314453
chosen,-2.0686445236206055
chosen,0.1669480800628662
chosen,0.08396327495574951
chosen,-0.5626991391181946
chosen,1.5428260564804077
chosen,-0.16900485754013062
chosen,-1.5555789470672607
chosen,-1.5443675518035889
chosen,1.5518083572387695
chosen,-0.5210649371147156
chosen,0.4042506814002991
chosen,-1.3188663721084595
chosen,0.7730662226676941
chosen,-0.39375871419906616
chosen,0.9734115600585938
chosen,1.030053973197937
chosen,-0.10861170291900635
chosen,0.12474572658538818
chosen,1.0449082851409912
chosen,1.5287113189697266
chosen,0.46502846479415894
chosen,-0.5455506443977356
chosen,-2.009416341781616
chosen,0.502627432346344
chosen,0.8897259831428528
chosen,-0.6346189975738525
chosen,1.2795805931091309
chosen,0.5068519115447998
chosen,0.9770634174346924
chosen,0.6836462616920471
chosen,2.1013355255126953
chosen,1.3902161121368408
chosen,0.7271192073822021
chosen,-0.7851628065109253
chosen,1.6659212112426758
chosen,0.46860575675964355
chosen,-0.15065181255340576
chosen,1.1476984024047852
chosen,0.8891148567199707
chosen,-1.9351402521133423
chosen,-0.4032452702522278
chosen,1.2537074089050293
chosen,1.814089298248291
chosen,0.8640338778495789
chosen,-0.6334432363510132
chosen,0.56486976146698
chosen,0.3680415749549866
chosen,1.3104937076568604
chosen,0.04886353015899658
chosen,-0.3474653959274292
chosen,0.9330167770385742
chosen,0.49955666065216064
chosen,-0.16910779476165771
chosen,0.6118026375770569
chosen,1.4491288661956787
chosen,-0.04808831214904785
chosen,-0.194327712059021
chosen,0.8946912288665771
chosen,0.9543583393096924
chosen,-2.4740638732910156
chosen,1.328538179397583
chosen,-1.3116471767425537
chosen,1.14254891872406
chosen,0.14488613605499268
chosen,-0.1675732135772705
chosen,-1.261684536933899
chosen,-0.5651390552520752
chosen,1.7146605253219604
chosen,0.605209231376648
chosen,-1.2213208675384521
chosen,1.0708166360855103
chosen,-0.9118062257766724
chosen,0.0072522759437561035
chosen,-1.2134010791778564
chosen,2.6777589321136475
chosen,1.4199352264404297
chosen,1.1340974569320679
chosen,2.0238585472106934
chosen,0.7794100046157837
chosen,1.0774651765823364
chosen,1.1610902547836304
chosen,1.3562229871749878
chosen,0.14898711442947388
chosen,1.0318703651428223
chosen,1.2328760623931885
chosen,0.2664322853088379
chosen,1.611753225326538
chosen,0.8310540914535522
chosen,0.6249328851699829
chosen,-0.18815046548843384
chosen,-0.25344622135162354
chosen,-0.8889857530593872
chosen,-0.8700839281082153
chosen,1.0446912050247192
chosen,1.4837948083877563
chosen,0.5582239627838135
chosen,1.6867375373840332
chosen,-0.42089414596557617
chosen,1.0381462574005127
chosen,0.4012860655784607
chosen,-1.1690990924835205
chosen,0.42551833391189575
chosen,0.5060958862304688
chosen,1.3967740535736084
chosen,-1.583052396774292
chosen,2.4903652667999268
chosen,-0.7652689218521118
chosen,1.8787000179290771
chosen,0.11795908212661743
chosen,-0.9405483603477478
chosen,-0.3553861379623413
chosen,0.5808039307594299
chosen,0.11078786849975586
chosen,0.43873512744903564
chosen,-0.26872098445892334
chosen,-0.15246129035949707
chosen,-1.4017853736877441
chosen,-0.30263352394104004
chosen,-0.007142901420593262
chosen,1.3916141986846924
chosen,0.29106152057647705
chosen,-1.0438326597213745
chosen,0.42172688245773315
chosen,-0.8107571601867676
chosen,0.2030894160270691
chosen,0.895273745059967
chosen,-1.8334400653839111
chosen,1.0615674257278442
chosen,-1.5816869735717773
chosen,-0.4369540214538574
chosen,0.010768890380859375
chosen,0.4688974618911743
chosen,0.5959581136703491
chosen,-1.5282013416290283
chosen,0.05365896224975586
chosen,0.7489923238754272
chosen,-0.5533701181411743
chosen,-0.2579824924468994
chosen,1.1369432210922241
chosen,0.9553227424621582
chosen,0.5171287059783936
chosen,1.0131566524505615
chosen,1.6370209455490112
chosen,0.7887239456176758
chosen,1.486685037612915
chosen,-0.5884093046188354
chosen,0.04034978151321411
chosen,0.8022932410240173
chosen,-0.34145593643188477
chosen,0.2648571729660034
chosen,-2.069150924682617
chosen,-0.3948251008987427
chosen,-1.580308437347412
chosen,0.23579037189483643
chosen,1.429183840751648
chosen,0.7242755889892578
chosen,2.284029245376587
chosen,1.9888427257537842
chosen,-0.9607059955596924
chosen,0.9788918495178223
chosen,1.0546795129776
chosen,-0.23751670122146606
chosen,1.8556774854660034
chosen,-0.6504706740379333
chosen,-0.14820116758346558
chosen,1.0577423572540283
chosen,1.673191785812378
chosen,-0.2151828408241272
chosen,0.4095442295074463
chosen,0.5171799063682556
chosen,0.016861557960510254
chosen,-0.3576602339744568
chosen,1.9477633237838745
chosen,1.1211085319519043
chosen,1.1454639434814453
chosen,-0.21281170845031738
chosen,-0.5882350206375122
chosen,-0.4688205122947693
chosen,0.17461490631103516
chosen,1.0929440259933472
chosen,-1.225115180015564
chosen,1.5984954833984375
chosen,2.061549663543701
chosen,0.5576587319374084
chosen,-0.1271929144859314
chosen,-0.7354080677032471
chosen,1.7974376678466797
chosen,-0.7713003754615784
chosen,-1.6537866592407227
chosen,-0.38268566131591797
chosen,1.494664192199707
chosen,-0.8512491583824158
chosen,2.3394994735717773
chosen,0.8021876811981201
chosen,1.249856948852539
chosen,0.9509487152099609
chosen,1.6831225156784058
chosen,-0.5681939721107483
chosen,0.8875043392181396
chosen,-0.4048146605491638
chosen,-0.12433314323425293
chosen,0.10816502571105957
chosen,-0.9983776211738586
chosen,1.1359586715698242
chosen,2.5092859268188477
chosen,0.2692497968673706
chosen,0.20648348331451416
chosen,-0.47465598583221436
chosen,-2.5919361114501953
chosen,-1.029172420501709
chosen,-3.433000087738037
chosen,0.4741642475128174
chosen,0.5994112491607666
chosen,-0.4046366810798645
chosen,1.0272183418273926
chosen,-0.7583673000335693
chosen,1.3228029012680054
chosen,0.34084880352020264
chosen,0.44091248512268066
chosen,-0.5398474931716919
chosen,-0.4177565574645996
chosen,1.1161164045333862
chosen,1.002091407775879
chosen,1.097279667854309
chosen,0.06883293390274048
chosen,2.7296204566955566
chosen,-0.8197597861289978
chosen,-0.4335513114929199
chosen,1.443462610244751
chosen,-1.2414319515228271
chosen,-0.5761504173278809
chosen,-1.0487631559371948
chosen,0.33859968185424805
chosen,0.10712587833404541
chosen,-0.2860499620437622
chosen,-0.06696176528930664
chosen,0.4376201033592224
chosen,1.9491099119186401
chosen,0.5474656224250793
chosen,-0.28740131855010986
chosen,0.8454272747039795
chosen,1.3482754230499268
chosen,0.10736209154129028
chosen,-0.24977654218673706
chosen,2.0998730659484863
chosen,1.1473300457000732
chosen,-1.7438738346099854
chosen,1.0798919200897217
chosen,-0.1225249171257019
chosen,1.5157939195632935
chosen,0.7696465253829956
chosen,0.3948622941970825
chosen,-0.4634963274002075
chosen,1.5159226655960083
chosen,-1.0408172607421875
chosen,-0.9673746824264526
chosen,-0.8179453015327454
chosen,1.1009238958358765
chosen,-0.577134907245636
chosen,-0.5702762007713318
chosen,1.8197362422943115
chosen,0.9060422778129578
chosen,-0.010705351829528809
chosen,1.1660211086273193
chosen,0.24394607543945312
chosen,1.2895708084106445
chosen,-0.6921276450157166
chosen,-1.1718429327011108
chosen,-0.5972305536270142
chosen,0.6251068115234375
chosen,0.26611387729644775
chosen,0.05531609058380127
chosen,-0.8056451082229614
chosen,-1.9811155796051025
chosen,-0.5648585557937622
chosen,0.5229092240333557
chosen,-1.0415403842926025
chosen,0.3912124037742615
chosen,0.9730991125106812
chosen,-0.7375504970550537
chosen,1.1409802436828613
chosen,0.02682250738143921
chosen,0.7458878755569458
chosen,-0.34390485286712646
chosen,-1.9832662343978882
chosen,-0.2101888656616211
chosen,-0.37876075506210327
chosen,0.06479400396347046
chosen,0.9192788600921631
chosen,-0.9726107716560364
chosen,0.6628010272979736
chosen,0.88443922996521
chosen,0.6713542342185974
chosen,-0.3776127099990845
chosen,-0.07546484470367432
chosen,-0.5609515309333801
chosen,0.1858733892440796
chosen,0.5172328352928162
chosen,-0.42685770988464355
chosen,0.510238528251648
chosen,-1.2203795909881592
chosen,1.5216470956802368
chosen,1.389115333557129
chosen,1.075972557067871
chosen,-1.543250560760498
chosen,-0.8363479971885681
chosen,0.14324849843978882
chosen,-0.12189376354217529
chosen,-0.463115394115448
chosen,0.18812382221221924
chosen,0.21993249654769897
chosen,1.0977606773376465
chosen,0.11167800426483154
chosen,-2.159245014190674
chosen,-1.2410553693771362
chosen,0.16917496919631958
chosen,0.9148614406585693
chosen,0.58237624168396
chosen,0.37430548667907715
chosen,0.6315745115280151
chosen,0.025274813175201416
chosen,-0.27255403995513916
chosen,1.1488240957260132
chosen,-0.4308648109436035
chosen,-0.41591209173202515
chosen,0.0542834997177124
chosen,1.644709825515747
chosen,-0.09966117143630981
chosen,1.257638931274414
chosen,0.6683840751647949
chosen,4.247674465179443
chosen,-0.0700157880783081
chosen,0.8527405261993408
chosen,-0.2321643829345703
chosen,0.5262771248817444
chosen,0.024485528469085693
chosen,-0.24674201011657715
chosen,-0.5799208879470825
chosen,0.41909849643707275
chosen,0.597601056098938
chosen,-0.6249253749847412
chosen,-2.166285991668701
chosen,-0.640217125415802
chosen,0.7164534330368042
chosen,0.815598726272583
chosen,0.3608158230781555
chosen,-2.008700370788574
chosen,-0.9109057188034058
chosen,-0.09717267751693726
chosen,-0.3694303035736084
chosen,0.9346036911010742
chosen,1.58919358253479
chosen,0.04121893644332886
chosen,1.2349086999893188
chosen,1.4461288452148438
chosen,-1.6400985717773438
chosen,-0.09395217895507812
chosen,0.6176193952560425
chosen,1.9101814031600952
chosen,1.262570858001709
chosen,1.9642395973205566
chosen,-1.078774094581604
chosen,0.5959342122077942
chosen,0.12276589870452881
chosen,-0.08402657508850098
chosen,-2.2578985691070557
chosen,0.22306281328201294
chosen,0.8082970976829529
chosen,-0.36308133602142334
chosen,0.3394995927810669
chosen,-0.13305211067199707
chosen,0.1963164210319519
chosen,0.22526049613952637
chosen,0.7905247807502747
chosen,-0.5152411460876465
chosen,0.7416209578514099
chosen,-0.07353037595748901
chosen,0.0847700834274292
chosen,1.158198595046997
chosen,-0.9905493259429932
chosen,1.2432670593261719
chosen,1.1080604791641235
chosen,-0.6085412502288818
chosen,-0.3911985158920288
chosen,-0.7673579454421997
chosen,-0.5995115041732788
chosen,-0.879875123500824
chosen,0.7323877811431885
chosen,-3.6323273181915283
chosen,-0.4072000980377197
chosen,1.861465573310852
chosen,1.7239744663238525
chosen,1.4278266429901123
chosen,0.47738540172576904
chosen,-0.45783448219299316
chosen,-0.880652666091919
chosen,-2.2355480194091797
chosen,0.473657488822937
chosen,-0.13545066118240356
chosen,0.21767038106918335
chosen,-2.1599254608154297
chosen,0.08283799886703491
chosen,-0.3182254433631897
chosen,0.022877931594848633
chosen,-1.3592708110809326
chosen,-1.2848241329193115
chosen,-1.0747543573379517
chosen,-1.5607880353927612
chosen,-1.2104291915893555
chosen,-1.250657081604004
chosen,0.2896544933319092
chosen,1.5379217863082886
chosen,-1.3305487632751465
chosen,0.3140285611152649
chosen,-1.2079485654830933
chosen,-0.7707151770591736
chosen,0.022837460041046143
chosen,-0.7511234283447266
chosen,0.3238019347190857
chosen,1.420022964477539
chosen,-0.87489914894104
chosen,0.4611610770225525
chosen,-0.262775182723999
chosen,-1.361777424812317
chosen,2.0021564960479736
chosen,-1.2864768505096436
chosen,1.8271763324737549
chosen,-0.692605197429657
chosen,-0.32479530572891235
chosen,-1.560685396194458
chosen,-0.17343217134475708
chosen,-0.2556254267692566
chosen,0.05273360013961792
chosen,-0.28716611862182617
chosen,-1.12965989112854
chosen,-2.2419261932373047
chosen,-1.0203332901000977
chosen,0.305167019367218
chosen,-0.38197481632232666
chosen,-0.21452116966247559
chosen,-0.3598099946975708
chosen,-1.428648591041565
chosen,1.0042381286621094
chosen,-2.522725820541382
chosen,0.6560498476028442
chosen,0.6849678158760071
chosen,-0.13745594024658203
chosen,1.310125470161438
chosen,0.14651232957839966
chosen,0.3906508684158325
chosen,-0.16942472755908966
chosen,0.061450183391571045
chosen,0.033561885356903076
chosen,-0.26099586486816406
chosen,-1.913532018661499
chosen,-2.158975839614868
chosen,0.9168870449066162
chosen,-0.08958852291107178
chosen,-0.9965017437934875
chosen,-0.6993790864944458
chosen,0.0327373743057251
chosen,0.9130749702453613
chosen,-0.3077639937400818
chosen,-0.4434415400028229
chosen,-1.8149693012237549
chosen,-0.24684417247772217
chosen,0.5803370475769043
chosen,0.2616971731185913
chosen,0.6980937719345093
chosen,0.8165143132209778
chosen,-0.21284818649291992
chosen,-1.8362979888916016
chosen,0.24122583866119385
chosen,-0.42168498039245605
chosen,0.8921781182289124
chosen,-1.950100302696228
chosen,-1.6706836223602295
chosen,-1.0614274740219116
chosen,0.16891413927078247
chosen,0.8605477809906006
chosen,0.16546256840229034
chosen,0.4726749658584595
chosen,-0.60188889503479
chosen,1.1125789880752563
chosen,0.47857463359832764
chosen,1.0091490745544434
chosen,-0.022318780422210693
chosen,-1.0550158023834229
chosen,-0.24692374467849731
chosen,-0.3571726679801941
chosen,0.43222492933273315
chosen,0.9324160814285278
chosen,-0.055195748805999756
chosen,1.0854034423828125
chosen,0.557878315448761
chosen,-0.30459415912628174
chosen,0.3744237422943115
chosen,-2.9058022499084473
chosen,-2.55904483795166
chosen,-1.0239769220352173
chosen,-0.6247336864471436
chosen,-0.8847450613975525
chosen,-0.1456918716430664
chosen,-0.8206944465637207
chosen,-0.17658591270446777
chosen,-0.7356598377227783
chosen,0.6780941486358643
chosen,-0.7309932708740234
chosen,0.08190393447875977
chosen,0.37056100368499756
chosen,-0.7762327194213867
chosen,-0.48373883962631226
chosen,-2.163201332092285
chosen,-1.3926467895507812
chosen,1.3180158138275146
chosen,0.7483053207397461
chosen,-0.3400173485279083
chosen,-1.1435455083847046
chosen,0.7034015655517578
chosen,0.20189040899276733
chosen,-1.4591528177261353
chosen,-0.49015551805496216
chosen,0.608733057975769
chosen,0.17997050285339355
chosen,0.6973204612731934
chosen,-2.3601465225219727
chosen,1.0213758945465088
chosen,-0.23901021480560303
chosen,-0.8065009117126465
chosen,0.25865697860717773
chosen,-0.3121815323829651
chosen,0.0777977705001831
chosen,0.15858399868011475
chosen,-0.378972589969635
chosen,0.9773609638214111
chosen,0.7328842878341675
chosen,0.18468450009822845
chosen,-0.9797982573509216
chosen,0.3485877513885498
chosen,-0.9198166728019714
chosen,0.240753173828125
chosen,-0.5692128539085388
chosen,-0.05707883834838867
